restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
250600575,True,60.0,False,False,False,False,False,4,93.0,41.0,0.0,0.0,,,5.0,3.0,4.0,0.0,2.0,3.642857142857143,1.3420210162897095,6.0,8.0,5.0,4.0,1.0,2.0,114.0,10.0,0.0,4.8,4.680851063829787,,,,0.0943396226415094,4.604166666666667,4.8,1.0425339366515836,0.7910447761194029,159.41509433962264,147.3728179145906,14.0,3.001347512689286,1929.5384615384608,2.9951970724493946,1890.928571428572,2.9951970724493946,1890.928571428572,135,15,0.1111111111111111,13,14,3350.36,147.0,5205.94,4.2,92.0,15.0,41.2,380.0,0.0455495978552278,-0.3485522788203753,0.2229729729729729,False,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,1,1.0,0.0,12996.0,3.584763867526927,1.0379939209726443,0.3683979260403124,0.1166666666666666,0.4408602150537634
776986957,True,1257.0,False,False,False,True,False,5,62.0,30.0,0.0,0.0,,,8.0,2.0,1.0,4.0,9.0,2.833333333333333,1.7480147469502525,4.0,9.0,5.0,4.0,2.0,0.0,3214.0,15.0,300.0,4.4,4.0,4.048780487804878,4.088888888888889,4.093333333333334,0.1246246246246246,4.003430531732419,4.518072289156627,1.1285501904791402,0.5277337559429477,178.02252252252254,277.1761543578464,0.0,,,,,3.333333333333333,668.0,451,1,0.0022172949002217,12,5,30.47,41.0,5761.88,2.8,0.0,227.0,21.1,125.0,0.0961016949152542,-0.2513559322033898,0.0031284690685235,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0.0,1.0,10329796.0,2.836513056160581,1.166666666666667,0.6169463812765598,0.0135242641209228,0.4838709677419355
294736382,True,215.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,9.0,4.0,2.0,1.0,5.0,3.523809523809524,1.6218463205644191,2.0,4.0,4.0,0.0,1.0,0.0,1031.0,4.0,56.0,3.0,2.4,2.565217391304348,3.09375,2.9642857142857144,0.0952380952380952,3.149122807017544,4.083333333333333,1.2966573816155988,0.5833333333333334,189.78571428571428,208.8254240131832,19.0,3.0658386355360694,1529.7368421052631,3.26547030383642,1338.5384615384614,3.2577529370374627,1354.1851851851852,1077,23,0.021355617455896,22,25,2013.15,56.0,5141.98,5.6,2240.0,58.0,34.1,179.0,0.0544186046511627,-0.2711627906976744,0.0213483146067415,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,83,50,19,9.0,1.0,1062961.0,3.5110270656644627,-1.1238095238095245,0.4602536855655783,0.0651162790697674,0.4285714285714285
990021023,True,29.0,False,False,False,False,False,4,63.0,27.0,0.0,0.0,,,1.0,6.0,6.0,2.0,3.0,3.0,1.1547005383792517,2.0,2.0,3.0,0.0,0.0,0.0,1753.0,2.0,9.0,4.0,3.6666666666666665,4.2,4.2,4.0,0.0384615384615384,4.0,1.0,0.25,0.8387096774193549,148.96153846153845,175.54657063451415,4.0,2.852818409660516,1265.25,2.852818409660516,1265.25,2.852818409660516,1265.25,208,5,0.0240384615384615,12,9,387.85,29.0,5211.03,2.6,128.0,40.0,31.8,84.0,0.0918987341772151,-0.2751898734177215,0.0040014550745725,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,6,0,6,0.0,0.0,3073009.0,3.0605651834732392,0.6666666666666665,0.3849001794597506,0.1379310344827586,0.4285714285714285
135508306,True,55.0,False,False,False,False,False,4,65.0,29.0,0.0,0.0,,,4.0,6.0,3.0,0.0,1.0,3.857142857142857,1.059456926727952,3.0,1.0,4.0,1.0,0.0,0.0,103.0,13.0,0.0,4.461538461538462,4.69811320754717,,,,0.0789473684210526,4.6,5.0,1.0869565217391306,0.6909090909090909,111.5,120.59643444148756,22.0,2.939066142874544,1771.8636363636365,3.0157427926390774,1773.8064516129032,3.057286635653509,1656.2162162162165,780,14,0.0179487179487179,22,18,2167.39,52.0,5109.39,3.9,6834.0,107.0,35.3,169.0,0.0604294478527607,-0.2585889570552147,0.0303113805456048,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,34,24,49,9.0,6.0,10609.0,3.761613835358669,0.8409703504043127,0.2746740180405801,0.0909090909090909,0.4461538461538462
864598100,True,101.0,False,False,False,False,False,4,32.0,16.0,0.0,0.0,,,5.0,1.0,6.0,5.0,1.0,3.2222222222222223,1.2717247935843996,2.0,6.0,3.0,1.0,1.0,0.0,2502.0,1.0,10.0,5.0,5.0,5.0,5.0,4.1,0.217391304347826,3.9722222222222223,3.5,0.8811188811188811,0.46,77.21739130434783,130.2778079581354,19.0,3.3587825203318538,1514.7894736842106,3.165885512872765,1745.6818181818182,3.2186067914379133,1622.9620253164558,8243,6,0.0007278903311901,30,4,103.89,40.0,5562.14,4.2,1798.0,1011.0,35.5,112.0,0.0607339449541284,-0.3062385321100918,0.0035491994728394,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,227,497,305,47.0,13.0,6260004.0,3.2234818612603675,1.7777777777777777,0.394673211802055,0.0594059405940594,0.5
555046052,True,245.0,False,False,False,False,False,4,69.0,29.0,0.0,0.0,,,1.0,6.0,1.0,4.0,6.0,2.555555555555556,1.3833221775543036,0.0,0.0,0.0,0.0,0.0,0.0,1033.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,3.2291666666666665,672.3333333333334,3.3125,1314.0,226,1,0.0044247787610619,13,1,110.63,32.0,4675.12,2.1,2.0,39.0,11.6,85.0,0.096,-0.304,0.0009827044025157,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,22,1,3.0,1.0,1067089.0,2.5822476598688926,,0.5412999825212492,0.0285714285714285,0.4202898550724637
779424635,True,16.0,False,False,False,False,False,4,56.0,24.0,0.0,0.0,,,8.0,6.0,1.0,0.0,1.0,4.25,1.0307764064044151,2.0,1.0,3.0,0.0,0.0,0.0,2139.0,0.0,1.0,,,,5.0,5.0,0.6,4.5,3.6666666666666665,0.8148148148148148,0.3125,134.2,167.2623687504156,269.0,3.199532932585619,2034.1268656716416,3.2385205285056458,1832.1721611721607,3.22171072988739,1692.767258382643,5662,281,0.0496291063228541,30,39,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73,774,1339,2194,279.0,478.0,4575321.0,3.860078544440628,,0.2425356250363329,0.5625,0.4285714285714285
196111720,True,103.0,False,False,False,False,False,4,110.5,48.5,0.0,0.0,,,7.0,5.0,2.0,3.0,2.0,3.631578947368421,1.3845206776806216,1.0,2.0,1.0,0.0,0.0,0.0,317.0,3.0,0.0,5.0,2.8,3.32,3.8372093023255816,,0.2419354838709677,3.723404255319149,5.0,1.342857142857143,0.5961538461538461,93.11290322580643,138.99405634641298,7.0,3.030906593406593,1280.428571428571,3.0276108992018083,1520.2727272727273,3.0276108992018083,1520.2727272727273,2159,7,0.0032422417786012,22,1,484.6,60.0,5150.92,4.2,0.0,114.0,19.4,126.0,0.1495614035087719,-0.3767543859649123,0.0022424876663178,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,17,9,4.0,0.0,100489.0,3.59659003304782,-0.831578947368421,0.3812448242888668,0.087378640776699,0.4389140271493212
826680228,False,5.0,False,False,False,False,False,4,,,,,,,2.0,1.0,0.0,0.0,4.0,2.571428571428572,1.840585532389304,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,,,,,,0.0,2.571428571428572,,,1.0,145.28571428571428,81.995354107645,31.0,3.1097560075276545,1321.0967741935483,3.0591342728596134,1249.925,3.0709957429229044,1226.6829268292684,596,28,0.046979865771812,13,4,3350.36,196.0,5205.94,4.1,703.0,200.0,41.2,330.0,0.1262012987012987,-0.5101623376623377,0.2282608695652173,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,14,4,10,9.0,1.0,484.0,3.01461233417328,,0.7157832625958402,1.2,
460735682,True,212.0,False,False,False,False,False,4,83.5,35.5,0.0,0.0,,,1.0,2.0,1.0,1.0,4.0,2.4444444444444446,1.4989708403591155,2.0,9.0,3.0,2.0,1.0,2.0,1392.0,9.0,170.0,4.0,4.137931034482759,3.971428571428572,3.8541666666666665,4.094117647058823,0.1999999999999999,3.095238095238096,4.523809523809524,1.4615384615384617,0.4906542056074766,105.12380952380953,109.34302897463554,6.0,3.110251322751323,1880.5,3.397574955908289,1379.0,3.400028344671202,1541.7857142857142,593,8,0.0134907251264755,21,16,280.0,54.0,5562.32,2.1,2580.0,168.0,24.0,139.0,0.0815037593984962,-0.3245112781954887,0.0054634146341463,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,10,16,29,3.0,5.0,1937664.0,2.4801092989985527,1.6934865900383145,0.6132153437832745,0.0235849056603773,0.4251497005988024
954982162,True,47.0,True,False,False,False,False,5,63.0,27.0,0.0,0.0,,,4.0,2.0,1.0,0.0,1.0,4.0,1.3228756555322954,4.0,2.0,2.0,1.0,1.0,0.0,305.0,1.0,0.0,5.0,5.0,4.947368421052632,4.789473684210527,,0.0555555555555555,4.823529411764706,5.0,1.0365853658536586,0.7659574468085106,87.47222222222223,62.21000659568298,4.0,3.488900560224089,1579.25,3.385807656395892,1423.4444444444443,3.2534768907563025,1675.8,3013,6,0.0019913707268503,23,38,171.09,48.0,4766.83,12.9,52.0,56.0,19.2,133.0,0.0463636363636363,-0.3172727272727273,0.0037065300337948,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,76,44,19,5.0,1.0,93025.0,3.86600073956941,1.0,0.3307189138830738,0.1063829787234042,0.4285714285714285
704390521,True,127.0,False,False,False,False,False,4,65.0,29.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,3.0,1.5811388300841898,5.0,8.0,6.0,3.0,1.0,2.0,681.0,6.0,91.0,5.0,4.315789473684211,4.472222222222222,4.488888888888889,4.472527472527473,0.0729166666666666,4.51685393258427,4.714285714285714,1.0437100213219617,0.7559055118110236,124.09375,115.45881727630032,4.0,3.2606837606837606,695.75,3.3695519465914203,1220.1,3.396849948157457,1517.2142857142858,3004,6,0.0019973368841544,23,3,1901.24,73.0,5316.3,6.0,255.0,390.0,41.0,142.0,0.0825547445255474,-0.4502919708029197,0.0069565217391304,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,30,59,182,6.0,33.0,463761.0,3.017241183616469,1.3157894736842106,0.5270462766947299,0.0157480314960629,0.4461538461538462
214402976,True,56.0,False,False,False,False,False,4,53.0,31.0,0.0,0.0,,,5.0,2.0,0.0,2.0,2.0,3.5454545454545454,1.6160353486028345,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,3.0,48.0,5.0,4.666666666666667,4.791666666666667,4.791666666666667,4.666666666666667,0.1621621621621621,4.645161290322581,4.333333333333333,0.9328703703703702,0.6607142857142857,154.02702702702703,180.2953574441558,11.0,3.2055258467023178,2160.5454545454545,3.2055258467023178,2160.5454545454545,3.2893845966552537,1829.6774193548388,1165,12,0.0103004291845493,30,1,0.0,71.0,5496.02,4.7,4180.0,1162.0,40.0,174.0,0.0650295857988165,-0.3550887573964497,0.0085566143762454,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,33,354,0.0,53.0,1050625.0,3.4985984348622856,1.1212121212121215,0.45580484191362,0.125,0.5849056603773585
103405690,True,125.0,False,False,False,False,False,4,28.0,20.0,0.0,0.0,,,1.0,2.0,0.0,1.0,1.0,3.2,1.469693845669907,1.0,3.0,2.0,0.0,1.0,2.0,1043.0,13.0,72.0,5.0,4.826086956521739,4.875,4.9,4.902777777777778,0.1546391752577319,4.939024390243903,5.0,1.0123456790123455,0.8016528925619835,117.36082474226804,211.8709407461204,0.0,,,3.790909090909091,1685.5,3.790909090909091,1685.5,2340,1,0.0004273504273504,21,7,272.85,54.0,5054.35,1.0,0.0,130.0,19.1,124.0,0.103728813559322,-0.3538983050847457,0.0023782343987823,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4,15,8,2.0,0.0,1087849.0,3.2026817937441208,1.626086956521739,0.4592793267718459,0.016,0.7142857142857143
539856666,True,219.0,False,False,False,False,False,4,57.0,25.0,1.0,0.0,,,1.0,4.0,1.0,9.0,1.0,2.6875,1.1021995055342748,5.0,4.0,5.0,2.0,1.0,0.0,2119.0,1.0,64.0,1.0,3.333333333333333,3.928571428571429,3.842105263157895,3.875,0.2727272727272727,3.888888888888889,4.777777777777778,1.2285714285714286,0.456221198156682,77.1919191919192,96.37264799191205,0.0,,,3.3777777777777778,2853.0,3.436111111111111,2583.0,612,4,0.0065359477124183,13,1,668.43,52.0,5274.63,1.3,273.0,86.0,28.8,143.0,0.0634532374100719,-0.3106474820143884,0.0043094602914016,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,15,5,3.0,1.0,4490161.0,2.7114608827749187,0.645833333333333,0.4101207462453116,0.0091324200913242,0.4385964912280701
629944624,True,123.0,False,False,False,False,False,4,84.0,36.0,0.0,0.0,,,9.0,1.0,2.0,5.0,9.0,2.8461538461538463,1.7252047301542923,4.0,1.0,2.0,1.0,0.0,0.0,256.0,35.0,0.0,4.314285714285714,4.416666666666667,4.4,,,0.25,4.363636363636363,4.7727272727272725,1.09375,0.7213114754098361,137.4090909090909,164.81760286831016,18.0,3.0682919382532385,1316.0555555555557,3.141910003053256,1438.704081632653,3.165526786108964,1449.9833333333331,10586,61,0.0057623276024938,23,4,8679.25,80.0,5000.76,2.5,79430.0,582.0,49.9,200.0,0.0685416666666666,-0.348125,0.0285295444294091,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,180,603,524,80.0,83.0,65536.0,2.875480941596838,1.5705128205128207,0.6061530132974541,0.1463414634146341,0.4285714285714285
951863897,True,366.0,False,False,False,False,False,4,121.0,57.0,0.0,0.0,,,2.0,5.0,1.0,1.0,2.0,3.363636363636364,1.36666330712481,2.0,3.0,1.0,1.0,0.0,0.0,669.0,3.0,240.0,4.666666666666667,4.285714285714286,4.45,4.3896103896103895,4.275,0.2831325301204819,3.966386554621849,4.851063829787234,1.22304363505229,0.4498644986449864,67.89156626506023,76.36682002786489,29.0,3.3186853563148,1258.4137931034484,3.331659184564241,1324.2,3.299153821506614,1446.1346153846157,8643,24,0.0027768136063866,23,3,200.31,48.0,5635.66,3.0,650.0,351.0,30.7,124.0,0.06325,-0.33675,0.0026308412222629,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,85,55,62,16.0,7.0,447561.0,3.3602472107616106,0.9220779220779214,0.406305307523592,0.0109289617486338,0.4710743801652892
554955251,True,654.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,4.0,1.0,3.0,1.0,2.0,3.363636363636364,1.4937887931959075,3.0,7.0,4.0,1.0,1.0,0.0,3579.0,13.0,195.0,4.384615384615385,4.239130434782608,4.364705882352941,4.387931034482759,4.451282051282052,0.8975609756097561,4.190476190476191,4.5353260869565215,1.0822937252964426,0.6193353474320241,120.54878048780488,157.01037547195446,26.0,3.204004718258112,1812.1538461538464,3.17757963576579,1686.9024390243903,3.2223198208775545,1462.6962962962964,5621,25,0.0044476071873332,23,7,7265.03,76.0,5564.41,2.4,146831.0,408.0,47.6,168.0,0.0620731707317073,-0.4013414634146341,0.0220624813451397,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,183,104,321,15.0,97.0,12809241.0,3.361717204779576,0.8754940711462442,0.4440993709501346,0.0091743119266055,0.4285714285714285
978037782,True,773.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,3.0,1.0,1.0,4.0,7.0,2.3125,1.529654781315052,3.0,8.0,3.0,1.0,1.0,0.0,2851.0,8.0,150.0,3.25,3.161290322580645,3.136363636363636,3.425531914893617,3.546666666666667,0.6473829201101928,3.046875,4.076595744680851,1.337959629023459,0.4702072538860103,113.78236914600552,162.1319615250578,21.0,3.085596994083283,1743.809523809524,3.269187328102631,1533.2857142857142,3.34570268368256,1448.1777777777777,4704,26,0.0055272108843537,23,26,1998.66,72.0,4733.2,0.9,19132.0,213.0,43.1,197.0,0.0685714285714285,-0.3123809523809523,0.0080024249772658,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,145,343,204,14.0,10.0,8128201.0,2.3242969887042864,0.848790322580645,0.6614723378659685,0.0129366106080207,0.4285714285714285
247813150,True,242.0,False,False,False,False,False,4,82.0,36.0,0.0,0.0,,,1.0,4.0,1.0,1.0,2.0,3.111111111111111,1.3698697784375504,3.0,3.0,4.0,2.0,1.0,0.0,3234.0,8.0,52.0,4.125,4.0,4.047619047619048,4.2,4.173076923076923,0.2018348623853211,3.586206896551724,4.318181818181818,1.2041083916083917,0.4522821576763485,100.60550458715596,135.73299077318595,8.0,3.1191520467836256,1486.0,3.060337475633528,1699.75,3.1204361048906075,1608.235294117647,840,7,0.0083333333333333,23,13,1188.85,48.0,4664.68,4.9,81.0,124.0,32.7,137.0,0.0766153846153846,-0.2926153846153846,0.0105871029836381,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,54,50,63,4.0,5.0,10458756.0,3.1160751231918464,0.8888888888888888,0.4403152859263555,0.012396694214876,0.4390243902439024
996878689,True,483.0,False,False,True,False,True,6,69.0,29.0,0.0,0.0,,,4.0,3.0,1.0,6.0,1.0,3.2,1.3759844960366865,5.0,6.0,3.0,1.0,1.0,0.0,2119.0,18.0,160.0,4.722222222222222,4.823529411764706,4.82,4.736111111111111,4.73125,0.1358381502890173,4.678929765886288,4.638297872340425,0.9913159855824067,0.7046843177189409,137.84393063583815,199.73695435264463,1.0,3.7142857142857135,41.0,3.468253968253968,724.0,3.3855498722784025,1100.1666666666667,860,1,0.0011627906976744,30,2,1091.2,63.0,7687.58,0.0,4175.0,2369.0,30.5,165.0,0.0981761006289308,-0.2980503144654088,0.0042914191484711,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,5,182,1.0,28.0,4490161.0,3.2007343654268894,1.6235294117647054,0.4299951550114645,0.010351966873706,0.4202898550724637
421715032,True,546.0,False,False,False,False,False,4,74.0,30.0,0.0,0.0,,,2.0,1.0,6.0,3.0,2.0,2.857142857142857,1.1866605518454392,1.0,5.0,1.0,1.0,0.0,0.0,2138.0,5.0,180.0,3.2,3.684210526315789,3.8947368421052633,3.982456140350877,3.994444444444445,0.1618705035971223,3.88412017167382,4.755555555555556,1.2243585021485577,0.5110294117647058,74.23021582733813,103.94863467354811,5.0,3.503766233766234,726.0,3.273726512342784,1680.4814814814815,3.052004351831242,1691.2465753424658,1394,4,0.0028694404591104,30,1,283.43,68.0,5664.7,2.1,1543.0,734.0,29.9,194.0,0.0755614973262032,-0.2880748663101604,0.0051593031090576,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,129,311,22.0,47.0,4571044.0,2.863960507473842,0.8270676691729317,0.4153311931459037,0.0073260073260073,0.4054054054054054
324217853,True,91.0,False,False,False,False,False,4,67.0,29.0,0.0,0.0,,,7.0,8.0,5.0,4.0,4.0,3.357142857142857,1.3683745757620012,5.0,5.0,3.0,1.0,1.0,0.0,303.0,9.0,0.0,4.333333333333333,4.55,4.595238095238095,4.471698113207547,,0.1285714285714285,4.377049180327869,5.0,1.1423220973782773,0.7368421052631579,151.28571428571428,157.51578185087072,18.0,3.1106302729109747,1717.4117647058824,3.140190982381136,1756.1333333333334,3.1889054934348726,1578.7368421052631,4867,17,0.0034929114444216,30,16,195.91,54.0,5029.34,4.6,1625.0,551.0,21.9,115.0,0.0722522522522522,-0.4142342342342343,0.0028414856910899,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19,36,115,140,13.0,28.0,91809.0,3.345168734212439,1.1928571428571426,0.4076009374610216,0.1208791208791208,0.4328358208955223
170321341,True,812.0,False,False,False,False,False,4,,,,,,,4.0,1.0,7.0,4.0,6.0,2.6818181818181817,1.3943510591070878,3.0,5.0,3.0,5.0,2.0,2.0,2506.0,24.0,199.0,4.333333333333333,4.36,4.352941176470588,4.352941176470588,4.175879396984925,0.1290322580645161,3.923611111111111,4.4375,1.1309734513274337,0.6108374384236454,120.8024193548387,130.53856303245934,19.0,3.4814480016028,1334.7368421052631,3.5101626602166527,1418.2592592592594,3.3715625627386205,1360.9354838709678,171,21,0.1228070175438596,13,13,3350.36,43.0,5205.94,3.2,210.0,116.0,41.2,118.0,0.098125,-0.2858035714285714,0.031386307604779,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,3,8,6,8.0,4.0,6280036.0,2.688562537459635,1.6781818181818189,0.5199275135653548,0.0123152709359605,
631382131,True,101.0,False,False,False,False,False,4,98.0,42.0,0.0,0.0,,,6.0,2.0,7.0,4.0,4.0,3.0869565217391304,1.411537659195472,2.0,8.0,4.0,1.0,1.0,0.0,1765.0,3.0,11.0,5.0,5.0,4.857142857142857,4.888888888888889,4.636363636363637,0.4599999999999999,4.925925925925926,3.782608695652174,0.7678980058842759,0.4901960784313725,128.38,211.5301773231596,0.0,,,2.875,,3.1561890838206623,1502.0,500,1,0.002,21,1,1091.2,71.0,7687.58,0.0,10881.0,1319.0,30.5,229.0,0.069366515837104,-0.2519004524886878,0.0058456378965019,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,27,64,1.0,2.0,3115225.0,3.1004022599198966,1.9130434782608696,0.4572586783309276,0.099009900990099,0.4285714285714285
156233889,True,58.0,False,False,False,False,False,4,37.0,17.0,0.0,0.0,,,5.0,2.0,0.0,0.0,2.0,3.888888888888889,1.5947444549341472,1.0,3.0,3.0,1.0,1.0,0.0,678.0,3.0,45.0,5.0,4.909090909090909,4.722222222222222,4.791666666666667,4.8,0.1111111111111111,4.85,5.0,1.0309278350515465,0.7627118644067796,119.4888888888889,131.42239711954147,0.0,,,3.0588235294117645,2866.0,3.0588235294117645,2866.0,783,2,0.0025542784163473,12,5,272.85,64.0,5054.35,1.0,1890.0,501.0,19.1,215.0,0.0771014492753623,-0.2320772946859903,0.0059920533196616,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,10,24,27,1.0,0.0,459684.0,3.792905848691351,1.0202020202020203,0.410077145554495,0.1206896551724138,0.4594594594594595
306426594,True,3.0,False,False,False,False,False,4,55.0,19.0,0.0,1.0,,,2.0,1.0,0.0,0.0,0.0,4.666666666666667,0.4714045207910317,2.0,1.0,2.0,0.0,0.0,0.0,677.0,0.0,2.0,,,4.0,4.0,4.5,0.0,,,,0.0,0.0,0.0,20.0,3.258850984541774,1740.3,3.190880176202606,1529.6521739130435,3.168170342775108,1524.639534883721,12456,15,0.0012042389210019,30,8,354.68,57.0,5423.69,3.9,3675.0,1151.0,31.1,121.0,0.0870434782608695,-0.4086086956521739,0.003758028120118,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,128,329,461,49.0,18.0,458329.0,3.5663109350351023,,0.101015254455221,0.6666666666666666,0.3454545454545454
564281529,True,88.0,False,False,False,False,False,4,83.0,35.0,0.0,0.0,,,5.0,1.0,4.0,3.0,1.0,3.4285714285714284,1.3477115902938004,3.0,4.0,2.0,1.0,0.0,0.0,2484.0,0.0,41.0,,4.333333333333333,3.4285714285714284,3.4705882352941178,4.024390243902439,0.1269841269841269,3.727272727272727,4.5,1.2073170731707317,0.7159090909090909,152.4920634920635,182.50310408459367,10.0,3.1683204917687675,1840.6,3.4697960222590765,1818.2142857142856,3.5237415643404986,1543.8529411764705,156,7,0.0448717948717948,30,53,743.81,66.0,5833.53,4.9,21317.0,4240.0,28.6,150.0,0.0886713286713286,-0.3728671328671328,0.0036213588461848,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,46,15,74,295,4.0,20.0,6170256.0,3.408942121119817,0.9047619047619048,0.3930825471690251,0.0681818181818181,0.4216867469879518
892485953,True,100.0,False,False,False,False,False,4,88.0,40.0,0.0,0.0,,,4.0,1.0,8.0,8.0,2.0,2.869565217391304,1.1907012119677525,2.0,3.0,4.0,2.0,0.0,0.0,2137.0,2.0,6.0,5.0,5.0,5.0,5.0,4.0,0.1555555555555555,3.236842105263158,4.142857142857143,1.2799070847851337,0.4545454545454545,95.62222222222222,128.3204952256244,0.0,,,,,,,514,1,0.0019455252918287,12,3,279.23,37.0,5228.84,5.6,236.0,14.0,25.4,72.0,0.0513888888888888,-0.4624999999999999,0.0013168290755859,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.0,0.0,4566769.0,2.9028960354053344,2.130434782608696,0.4149413314433077,0.06,0.4545454545454545
